"We plan to develop ambitious technology for next generation VR experiences for cultural heritage through our partners and supporters at Potioc, Inria, Lab LENI, National Gallery of Ireland, Wikimedia Community Ireland, and Nicolas Copernicus University in Poland.",No
"Generation of Synthetic Electronic Health Records Using a Federated GAN. by John Weldon, tomasward, and Eoin Brophy, Generative Adversarial Network Computer Science.",No
"Congratulations to Dr Christiana Pantelidou, joining University College Dublin, as one of this year's The Royal Society, SFI, University Research Fellows, examining gravitational turbulence and its consequences on black hole collisions in the universe. Read more.",Yes
"TOG 3.0 is coming to an end! We are giving away loads of good stuff Items range from kitchen paraphernalia, craft supplies, electronics, and office furniture. We want to avoid as much sending it to landfill.",No
If you attended Dublin Maker last month? We are looking for your feedback. We want to our future events to be even better. Please fill out the following.,Yes
"I am seeking a new postdoctoral researcher to work closely with me and the Allied Irish Banks team on AI research. I am open to PhD qualified candidates from any STEM background esp engineering, maths, physics, computing. Come talk to me AI AIB.",No
"Have some and sit back and watch Dublin Maker, ’s commissioned documentary on Irish Makers. Enjoy!. crafter s sustainability making hacking Tinkering Tuesday Get Inspired Make Something.",Yes
" Sylvia Leatham, Thanks Sylvia! And thanks again for connecting me with tomasward:).",No
Just a few more weeks left in our current unit. We are still looking for any leads on a new space to rent.,No
"A pleasure to have produced this for Dublin Maker, with team Hugh Rodgers, Zlata Filipovic, Anna Rodgers, Eleanor Bowman, Emer O'Clery, @ptothefinan Michael Higgins, Thanks to all the Makers who shared their passions and brilliance with us!.",Yes
Catch our new Documentary'The Makers' Premiere Live now on YouTube -. Dublin Maker Dublin Maker2021.,Yes
"The Insight SFI, Research Centre for Data Analytics and the Water Institute at Dublin City University, are collaborating with Arup, to explore AI opportunities for a better integrated management system for Ireland and they will be at Dublin Maker to share their findings between 10-12!.",Yes
"Jellylab from Mark Pickering, will be live streaming an experiment from their lab involving their comb jellies, showing the DIY approach they use in their actual research. And they'll show you how to do it yourself! To access Dublin Maker at Gather Town, register with link in bio!.",Yes
"While I’m running around (virtually) getting Dublin Maker, Festival with the Dublin Maker team in Gather, Michael Twomey, updated & set up the pica de for me as a prop. This will be in my streaming background. Here I am setting it in motion.",Yes
"A multi game electronic, Hollywood movie style, bomb prop. Multiple game modes, flashing lights, and a 120dB siren - what more could you want?! All this at Dublin Maker presented by Airsoft Props! This Saturday between 10am-12pm, link for a free ticket in bio!.",Yes
"Do we have any LEGO fans here? The Brickx Club, will be showing kids and adults the fantastic things to make from LEGO that we already have at home. No need to buy expensive kits - just get creative and use your imagination! Get your free ticket for Dublin Maker - link in bio!.",Yes
 Dublin Maker Virtual Festival's registration is now officially open at. and it's FREE. We have over 40 Makers showcasing this year. See you there! Pls Share TGIF.,Yes
"A company called CodersArts, which is run by Jitendra, is sharing my course assignment online without my permission and refuse to remove it.",No
As Dublin Maker is virtual this year we can facilitate volunteers from anywhere in the world. Give it a go!.,No
"@msmfrancesca Tog Hackerspace, Aware of the spaces in Cherry Orchard it would not be a bad idea if they could share a space with another educational facility. I used their space when they were in residence on Chancery Lane Dublin although it was a small space then it would be a loss if they packed into storage.",Yes
"Behind the scenes shot of a documentary being film in the space this week. Documenting makers journey to Dublin Maker, their projects, backgrounds, motivations and more. Great to have our members Crafty Nathan's Creations, Louise Nolan, & Jeffrey Roe, featured.",Yes
DM is on!.,No
A Bayesian design-optimization method applied in the context of computational psychology. CAS Iposter2021.,No
"Delighted Insight Centre, & FutureNeuro Centre, are partnering on this important initiative, training a new kind of researcher (33 of them in fact!) at the intersection of data analytics and health. A great example of collaboration across the research community Simon Harris TD.",No
"A good day to stay inside as today is Monday Maker, churn up those ideas and submit them to our Open Call. Deadline is tomorrow. Happy Making.",No
"Great opportunity to work in Insight NUI Galway, here! job fairy PHD.",No
"Need ideas for Dublin Maker proj, Tog Hackerspace, Live Streaming projects this evening, 7PM  Dublin Maker Open Call  Deadline: Tue May 4 ️Moar ideas: Maker A Day  | Podcasts ",Yes
" Dublin Maker, some nostalgia for our first event in 2012. Darren J Leamy, shared this brilliant montage of the MU Engineering, and Maynooth CS Dublin Maker team in preparation for the big day!. SFI.",Yes
"Ok, I finally have my talk prepared. Do pop along and hear some fun projects that the Tog Hackerspace, crew have done over the years, with a little bit of mention of Dublin Maker, and Science Hack Day Dublin.",Yes
"Join Young Engineers Society, and Tog Hackerspace, on 4 March at 7:00pm for a series of lightning talks on a variety of projects including AI, the conversion of a Victorian clothes mangle to a printing press and more  STEPS Engineers Week.",Yes
" Dublin City University, Ethics & Privacy week is a series of lunchtime lectures starting next week! A wide range of topics will be explored from ethical issues in Data Science to genetics data collection and analysis. This event series is open to the public. Register here ",Yes
"Calling all Makers. Announcing our Dublin Maker Town Hall on Wed Mar 3 (7-8PM)). We want to know what makes a virtual event engaging? Especially if you have hosted/attended conferences, events & workshops. Dets  Pls RT TIA.",Yes
"This paper is a great starting point for people seeking to orient themselves in the world of AI for image generation. Lead author Zhengwei Wang, came up with a really useful taxonomy that helps map out the field.",No
"Thanks you Tog Hackerspace, for giving me an opportunity to talk engineering, AI and random stuff. Should be fun. for me anyway.",Yes
I know how that feels too! I am already signed up on the this study! Looking forward to seeing how I get on.,No
Who wouldn't want to be working in Mark Pickerings lab in UCD. A great punk attitude to science! Inspiring stuff!.,No
"What better way to start the new year than with another brilliant episode of the Insight Centre, podcast! Nutrition with Eileen Gibney, peat care with Niall O Brolchain, and the last of the Xmas cake with Brian Caulfield, and tomasward. Sure where else would you get it!.",Yes
"I hate the “Impact Factor”! Do you? Here’s a talk I gave at FENS, this year on all the reasons it is a “poison in science” and should be eradicated European Journal of Neuroscience, Del Monte Institute for Neuroscience, open science Impact Factor.",Yes
" Tis The Season To Be Making Dublin Maker, Benchspace Cork, Tog Hackerspace, late entry from my boys!!.",Yes
This is a really fun PhD combining self driving cars BCI Neural ink and machine learning AI. Who wouldn't want to play with this tech?!?.,No
This is a great project. Looking forward to hearing and seeing more!.,No
Should be fun and different. Looking forward to it!.,No
Guitar pedal maker talk!!! If you are into diodes get into this!.,No
This is an exciting new study linking data from wearables with flu like illnesses. Please participate if you can.,No
"Super insightful conversation with John Breslin 🇮🇪 🇪🇺, about AI and its impact in historical photo restoration de old if y AI Insight Centre, DeOldify.",Yes
Happy International Day of Women and Girls in Science.,No
Are you interested in finding a job in Ireland in AI and/or engineering and have a passion for aerospace? Are you interested in gaining some hands-on experience in AI/data science projects? Then this event is for you! Last chance to register ,Yes
"AI researchers, please don’t let your large language models trained on the internet grow up to be personal assistants ",No
"We even took a dispute to Residential Tenancies Board, and signed an agreement. Of course, the agreement has not been followed by them. Funny enough, they are never even a day late to increase the rent!.",No
"It is unbelievable how ridiculous receivers' rights are in Ireland. Since BDO Ireland, working with O'Dwyer Real Estate, took over our properties I never received a timely repair including a boiler repair during winter that left us with no boiler for 3 months! Absolute joke.",No
" Mubashir Husain Rehmani, Women in AI, Thank you, Mubashir!.",No
"On 11th February, I will be talking to Mary Lombardo from Collins Aerospace to discuss inclusivity in aerospace and AI. We will also advertise some mentorship opportunities and job positions. Join us  Women in AI.",No
" Alexander Schiendorfer, CPAIOR, sidhant ‍, DAAD News, Congratulations! Any chance I can get a copy?.",No
" Dr. Jaclyn A. Siegel, A few years ago during the final exam of my lecture, an old coordinator stormed in to the room asking about why the lecturer is still not in the room. I was standing right in front of him!:).",No
"Are you SMEs with limited access to Artificial_Intelligence ( AI) & want to improve your products or services by using AI Apply to StairwAI - Artificial Intelligence for SMEs, & receive funding, AI Experts mentorship, & computing resources. ️. Horizon 2020 AI SME Aifor SME.",Yes
"And, of course, this is not the only incident ",No
"I suppose it was only a matter of time. Abuse is quite common in online games. Metaverse, being a generalisation of games, is creating more opportunities for abusers. Think about the impact of your application and implement safeguards before launch!.",No
Maske Kimsin Sen'in Sezen Aksu sarkilariyla sagli sollu vurmasi. Uzun süredir ilk defa canli Turk kanali seyrediyorum:).,No
"Açıkçası öğrencilerimin derse ilgi göstermeleri ve beni de arkadaşları gibi görmeleri beni çok mutlu eder. Biz arada dertleşiyoruz, birbirimize komikli şeyler falan gönderiyoruz. Çok güzel oluyor.",No
"Akademide bir kadinsaniz""burada bir sorun var"" dediginiz konular erkek bir is arkadasiniz""burada bir sorun var"" diye sizi tekrar edene kadar duyulmayabiliyor.",No
"I did not know, until today, that some people'pay' thousands to be listed on the'most influential people to watch' lists that nobody reads:).",No
"Bu fikri Duygu hocamla Duygu Sezen Islakoğlu) birlikte""Hep Merak Etmişimdir"" adıyla hayata geçiriyoruz. Bu projemizde her ay farklı alanlardan alanında uzman bir ismi konuk etmeyi planlıyoruz. İlk etkinliğimizde Pınar Yolum @ pInar Yolum, hocamızı konuk ediyoruz. Herkesi bekleriz!.",No
"Hearty congratulations Prof. Barry O'Sullivan, MRIA. Another well-deserved recognition! So proud to be a part of your team.",Yes
"It was fantastic to chat with the Nobel Prize winner Ada Yonath today. My questions to her were on the opportunities at the intersection of biology and AI, and her experience of being a woman in academia. I have plenty of food for thought now! GYSS, Insight Centre, UCC Ireland.",Yes
" GYSS, My work is exactly at the intersection of their discussion.",No
"I just finished watching the GYSS, Artificial Intelligence, Ethics, and Governance discussion that I missed yesterday due to lecturing. What a fantastic session from Prof. Cedric Villani, Prof. Leslie Valiant, and Prof. Simon Chesterman! Can we go back in time?.",Yes
"I’m definitely tired of people asking “If I like AI so much, why don’t I have an Alexa/Google Home”. I know exactly what they’re doing with it and that’s the problem. ‍️.",No
Absolutely not.,No
" Risto Uuk, Exactly my thoughts. I got Moderna for the booster, and I read that it is half of the dose that is administered for the primary ones. I would love to hear a scientific explanation for this.",No
"In my experience, the side effects of the booster are quite something. I did not feel anything after the first two shots, but the third one knocked me down with fever and chills. I am curious to know what causes this.",No
"I am participating in the 10th Global Young Scientists Summit video contest titled'My Science Story' with a 2-min video. I must admit, 5-min lay presentations are difficult, but 2-min is the real challenge! Too much to say, so little time.",Yes
" ilkcan, hocam ODTU'lu degilim ama niyeyse ODTU'de ben de kendimi evde hissediyorum.",No
" Ertunç Okay Akça, ALMILA AI, Tabi bu tarz sistemlerde 100% olgunluga ulasilmiyor, ama biliyorsunuz, isin etik kismi cok aktif. Son zamanlarda yayinlanan pek cok yayin ve gelistirilen framework'ler var. Genel kullanima acmadan once, nacizane, mumkun oldugunca cok kutucugu isaretlemenizi tavsiye ederim.",No
" Ertunç Okay Akça, ALMILA AI, Tay AI'da da sistemin test asamasinda yanlislikla acildigi soylenmisti, yani bu tarz yayindaki sistemlerin aslinda boyle davranmamasi bekleniyor. Almila'da cinsiyet iceren yorumlar da gorebiliyoruz. Siz bilirsiniz tabi ama bana public olmak icin daha yolu var gibime geliyor:).",No
" ALMILA AI, Ertunç Okay Akça, Almila'nin yeterli bir ogrenme sureci gecirdigini ve yanitlarinin yeterince test edilmis oldugunu dusunuyor musunuz? Eger oyle degilse acaba yeterli test surecinden gecmeden herkesle iletisime acik tutmamak mi lazim, ne dersiniz?.",No
" Gokhan Akkurt""Bana nerd demeden nerd'u anlat"".",No
"If you want a glaring example of the misuse of social media and how opportunistic people can cause havoc in a vulnerable person's life, have a listen to the Sweet Bobby podcast. A true eye opener and a riveting listen. Now imagine if the scammer is an AI agent.",No
"Dear Alexa, team, no excuses for this & other risks as there is lots of research on AI assistant risk available to you (my paper is a start)""Artificial intelligence assistants & risk: framing a connectivity risk narrative"".",No
" ilkcan, Hocam Fiton diye bir program var. Elinizde ne var ne yok constraint olarak belirtiyorsunuz, istenen kategoriye göre en uygun çalışma videolarini listeliyor. Çok tavsiye ederim. Ama maalesef motivasyon konusuna bir çözümüm yok:).",No
"Honestly the more I learn about machine learning, the more it scares me that it's actually used in real life for things of actual consequence.",No
"My 7yo nephew got bullied at the school because he wore his older sister's old boots. He rang me with a sad voice:""The kids laughed at me, but I feel sorry for them. They don't know there is no such thing as girl/boy colour. Anyone can wear anything!"" Our work here is done.",No
" Ercan AYDIN, dilerim ongorulerimiz yanlistir ve dilerim yonetici pozisyonundaki kisiler bir an once kendilerine gelirler. yapilanlari akil almiyor.",No
Dun asgari ucrete yapilan zammin %10'unun bugun havaya karismis olmasi gercegi. Yeni ekonomi modelimizle muhtemelen onumuzdeki haftasonuna hic zam yapilmamis gibi olacak.,No
"""Asgari ucrette tarihi artis: %50"" Yuzdeler neden yaniltici olabilir? - 1 parasi olana 1 para daha verirsen %100, - 10 parasi olana 1 para daha verirsen %10 artis olur. Esasinda iki kisi de 1 para daha fazla almaya baslamistir. Onemli olan 1 paranin ne alabildigi.",No
Sentences.,No
"Delighted that our paper with Sharmi, Prof. Barry O'Sullivan, MRIA, on Counterfactual Explanations in constraint satisfaction has been accepted to the Explainable Agency in Artificial Intelligence workshop at AAAI22. Looking forward to it! Mark Keane, Insight Centre, AAAI.",Yes
" Naomh, Prof. Barry O'Sullivan, MRIA, Fantastic news! Congratulations Prof. Barry O'Sullivan, MRIA, and Naomh!!.",Yes
" Arjumand Younus, PhD, Fantastic news, Arjumand, congratulations! Looking forward to the upcoming events.",No
Cok guzel bir tespit -&gt; Ne X Kuşağına Ne de Z Kuşağına Benzeyen Y Kuşağını Özel Kılan Detaylar ekşi şeyler.,No
" Adrian O'Sullivan, I never noticed this one! However, in the past, I was consistently wrong in citing someone with two surnames. I thought one of them was her middle name. I even'corrected' the BibTeX entries I downloaded:).",No
" Jukka Rintamäki, Yes! That's a good option, but not for everyone, yet. Some people have different cultural, traditional, emotional, or legal ties. For instance, I recently read that married couples are not allowed to have separate surnames in Japan.",No
" Roberto Rossi, Haha that's very valid!! I guess we need more Vancouver style citations and less confusion.",No
" Roberto Rossi, For the indexing part, it is not a big problem. You can get another name linked to your profile if needed. However, especially when reading a paper, a citation with a different last name gives me the impression that the work is someone else's! I find this very odd:).",No
"I find it odd that the citations depend on the last names. Many women take their husband's last name after marriage, and they change from""X et al"" to""Y et al"" at some stage in their career.",No
" Prof. Barry O'Sullivan, MRIA, UCC Research, SEFS UCC Ireland, Insight Centre, @UCC SFI CRT in Artificial Intelligence, Well-deserved Barry, congratulations!.",Yes
"We are pleased to announce our first keynote speaker Jie Tang! the title of his talk is""WuDao: Pretrain the World"" and it is about large-scale pretrained language models. Looking forward to it! jietang, ec ml pk dd 2021.",No
"Reposting the ECMLPKDD, 2021 Research Track & Applied Data Science Track Call for Papers relevant to many of us ML-Labs, Insight Centre, VistaMilk SFI Research Centre, UCD Computer Science. Key dates: Abstract deadline: March 26th Paper deadline: April 2nd.",No
"DkIT was the only Higher Education Institution in Ireland, to have two of its staff members recognised, as national Teaching & Learning Research experts, at a recent online awards ceremony: Dr. Ronan Bree and Dr. Bernadette Brereton Read the full story ",No
"Our International Education Conference is now live and you are all welcome to join at  You can also join the Live Facebook Watch Party at  Hope you can join us, Bernie Conference Chair.",Yes
"Interesting PhD opportunity in data driven optimization for CS or maths graduates, see.",No
" European Sociological Association, and RN10 Executive Board members - delighted to announce the Midterm Conference will take place online 20-21 August 2020 with key note speakers Joao Sebastian (Portugal) and Maurice Crul (The Netherlands). We are looking forward to an exciting online conference.",No
Good luck Bernadette Brereton.,No
"Congratulations to the three! AISHE Executive members Bernadette Brereton, 𝐑𝐨𝐧𝐚𝐧 𝐁𝐫𝐞𝐞, and Brett A. Becker, who were shortlisted for National Forum T&L, Teaching and Learning Research Fellowships!.",No
Jess Majekodunmi handles Q&A after her presentation at the SoGood workshop Data Science for Social Good ec ml pk dd 2018 ECMLPKDD.,No
Padhraic Smyth delivering his Invited Talk at the AI in Security workshop at ec ml pk dd 2018 ECMLPKDD.,No
Second Workshop/Tutorial day at ec ml pk dd 2018. Wide range of topics being discussed today ECMLPKDD.,No
"Antonio Antonio Bevilacqua) presenting his paper:'Human Activity Recognition with CNNs' at ECMLPKDD, ECMLPKDD2018 Insight Centre, UCD Computer Science, University College Dublin.",No
Best Student Data Mining awardees deliver their talk on Sub-group Discovery. ec ml pk dd 2028 ECMLPKDD.,No
Aris Gionis kicks off our Thursday sessions with an Invited Talk: Combating bias and polarization in online media. ec ml pk dd 2018 ECMLPKDD.,No
.this guy’s not as strong and takes longer to drink.unless you’re well practised! ec ml pk dd 2018 ECMLPKDD.,No
I hope people know there’s whiskey in that there Irish coffee. e cm lp dkk 2018 ECMLPKDD.,No
Naftali Tishby introduces his Information Theory of Deep Learning in this afternoon’s invited talk at ec ml pk dd 2018.,No
"Disappointed with the turnout for today’s ECMLPKDD2018 session. We had planned for 80,000!!.",No
Alex and Markus receive their Test of Time award certificates ec ml pk dd 2018.,No
"The 3 Test of Time awardees have very generously decided to donate the €1.5k AXA sponsored award to the Electronic Frontier Foundation, a non profit organisation defending digital privacy, free speech and innovation. ec ml pk dd 2018.",No
"Alex Smola begins the presentation of the Test of Time award paper from 2008, kindly sponsored by AXA ec ml pk dd 2018.",No
See the following late addition to the agenda: Commercial Session – Today 1250 – 1350 ~ Squirrel AI Learning session – Canal Café. ec ml pk dd 2018.,No
Misha Bilenko reminds us that some Machine Learning techniques are older than Bayes. ECMLPKDD2018 invited talk.,No
"Plenary day at ec ml pk dd 2018. Looking forward to invited talks from Mikhail Bilenko and Naftali Tishby. We’ll also have a Test of Time talk and presentations of some selected papers from Journal, Conference and ADS tracks.",No
The Programme Committee of ECMLPKDD2018 meet to sign the paper award certificates. Can’t change their minds now!.,No
"Best Student Machine Learning award presented to Kelvin Hsu at ec ml pk dd 2018. Great talk from Kelvin, with a little help from Charlie Brown and Superman to explain his work!.",No
First conference day at ec ml pk dd 2018. Looking forward to invited talk from Cynthia Rudin.,No
IAL workshop and PhD Forum poster sessions at e cm lp dkk 2018.,No
Workshops and tutorials up-and-running. First day ECMLPKDD2018.,No
The first day of ECML-PKDD 2018 had finally arrived. Looking forward to a great week of talks and craic.,No
Deadline for workshop and tutorial proposals at ec ml pk dd 2018 is coming up next week. See. ec ml pk dd.,No
"Deadlines are approaching on 5th April for submission of abstracts to ECML-PKDD Conference and Applied Data Science tracks. See. for CFPs and submission details ECMLPKDD, ECMLPKDD.",No
"Celebrating announcement bringing ecml/pkdd to Dublin in 2018 with Michele Berlingerio, Data Science at UCD, ec ml pk dd.",No
"Submitted proposal w Neil Hurley, to host ECMLPKDD 2017 in Dublin. If you come to ECMLPKDD, please support us during the community meeting!.",No
Open Postdoc Position@. Topics SNA / Recommender systems. Apply through. Ref: 007590.,No
" Ashley DeFlumere, Sorry to contact by tweet. Wondering about COMP10110 due end of week.",No
Second ACM International Conference on Online Social Networks (COSN) taking place in Dublin this October.,No
" Data Science at UCD, New taught Master's stream in Data Science at UCD School of Computer Science and Informatics.",No
" rec s ys 2011 My DiverRS WS slides at. Pablo Castells, thnx for organising great WS.",No
"""Robustness of Recommender Systems"" tutorial slides are available. slides rec s ys rec s ys 2011.",No
"Great to see Charity Delmus, recognised here, she contributes so much as a Ph D student at ML-Labs, SFI, UCD Research.",Yes
Definitely an amazing woman in STEM Charity Delmus.,No
Hey Everybody Welcome! To Episode 94 of the metal detecting show podcast. My Name is Ciaran and I have been Metal Detecting for nearly 30 Years. So this week I review the Minelab Equinox Well! i discuss my four years using it and the issues I have had and whether I would st….,No
"A graph of word difficulty for all Word le words to date, based on the ratio of long (6 rounds) & short (&lt;4 rounds) games posted to Twitter, shows no sign of any material change in difficulty due to the The New York Times, transition. See. Towards Data Science, NYT Science.",No
"There has been a lot of speculation about the The New York Times, messing with word le and making it harder. Could it be? Here’s what the data from more than 7M games posted on Twitter tells us, pre and post acquisition. Data Science.",Yes
"We are excited to be part of this incredible team Irish Air Corps, Brian Mac Namee, Anna Donnla O'Hagan PhD, UCD Research.",Yes
"Congrats to the 4 UCD-led research teams, among 10 teams from across Ireland, shortlisted for the SFI, -Defence Organisation Innovation Challenge. €2.4m funding to develop disruptive solutions to challenges facing the Irish Defence Forces.",Yes
‍‍️ UCD-lead research teams chosen to find disruptive ideas for Irish Defence Forces. One of the disruptive Ideas being worked on involves AI technology which will assist the Irish Air Corps fight wildfires.,No
"As part of the SFI-Defence Organisation Innovation Challenge, the MENTOR team will harness the power of machine learning and virtual reality to deliver more effective and more environmentally sustainable pilot training. Learn more ",No
"Minister Simon Harris TD, Department of Further and Higher Education, & Minister Simon Coveney, Department of Defence, announced €2.4 million in funding to develop disruptive solutions to challenges facing Óglaigh na hÉireann, Read more  Professor Philip Nolan, Altfuel4DF, Smart Hangar, Irish Research.",No
" Deirdre Clayton, Maynooth University, MU_Research, Rozenn Dahyot, Thanks!.",Yes
"There are really interesting ideas coming out of this project already, and lots more to come. VRAI, Anna Donnla O'Hagan PhD, UCD Computer Science.",No
"Great to be back in Kong s berg meeting the team in Kongsberg Gruppen, the beautiful Norwegian weather was a bonus! Norway.",No
"Today we're celebrating the opening of our office in San Francisco, California 🇺🇸""We’re a family-owned Irish company that is exporting our talents to the Bay Area because it is where the action is when it comes to AI""- Allan F. Beechinor, Find out more ",No
"I am delighted that our paper""Knowledge Distillation: A Method for Making Neural Machine Translation More Efficient"" has been published (Co-authored with Prof. Andy Way, and Rejwanul Haque) Available online at  m dpi information via Information MDPI.",No
"A new shape discovered in my visual exploration of fractions: 19/246 has the repeating decimal 77235, which defines this lovely 5-pointed start with angled planes. Full explanation of how I make these below. maths data viz numbers Data Science python.",Yes
"Thank you so much for supporting the launch of “You Can Be What You Can See”. Special thanks to all our project partners & role models. Especially Aoibhinn Ní Shúilleabháin, for leading the project, an outstanding role model herself! St Paul's Greenhills, Rockford Manor, rolemodelsin STEM Womenin Science.",No
"Today is the International Day of Girls and Women in Science. We have many amazing Women scientists in Ireland and around the world who are focusing their research on Thrombosis to improve treatments,prevention and care Patient Safety and we are very thankful Thrombosis Ireland.",No
" Abubakr Siddig, Griffith College, Hope you enjoy it, and thanks for choosing it for your module.",No
"Looking forward to our next Zoom For Thought guest, Kathleen Curran, Assistant Professor in Diagnostic Imaging at UCD School of Medicine""Challenges and Opportunities for AI in Medical Image Analysis"" Next Tuesday, Feb 15th, 2pm - 2:15pm. All welcome!.",No
"MLDawn will show you how dumb a new-born neural network really is  Python Py Torch Machine Learning Deep Learning Insight Centre, UCD Computer Science.",Yes
"One for the w/end for early-career comp science/data science academics looking for their next challenge. Our school UCD Computer Science, is hiring via the Ad Astra Fellows programme ucd. Great opportunity to join a dynamic, research-intensive school. Apply by Feb 14. At the link below.",No
"I would love researchers in speech/audio/media tech & Qo E to join our friendly faculty UCD Computer Science. 5yr, tenure-track positions University College Dublin, with research support, reduced teaching loads. Deadline: Feb 14. Ad Astra Fellows Join our team Academic Twitter.",No
" RT IPRCS: 23rd Irish Machine Vision and Image Processing (IMVIP) Conference will be held in Belfast 31st August – 2nd September 2022. Call for long and short papers covering all aspects of image processing, pattern analysis and machine vision is now ….",No
"Have you heard of Carrot in The Box?'Carrot in The Box', originally played in 8 out of 10 cats, was chosen as our Friday team challenge. How do you entertain yourself in the office? it m digital website design digital marketing 8 out of 10 cats carrot in the box.",No
"AI and Quantum Computing -""There are challenges transforming data between a classical and quantum representation for model input and output"". Equal1.labs, Simon Caton, UCD Computer Science.",No
" UCD Computer Science, is recruiting Assistant Professors (5yr, tenure-track) as part of the Ad Astra programme University College Dublin. These posts enjoy great research support & reduced teaching loads. Apply by Feb 14 at  Ad Astra Fellows Join our team UCD Science.",No
"Eoin Kenny Eoin Kenny, became Dr. Kenny today in flying colours…with excellent examiners Prof David Leake (Indiana U), Prof David Coyle David Coyle, and Prof Aonghus Lawlor Aonghus Lawlor, in the Chair.",No
"A great opportunity for early career academics to work in a dynamic, research intensive school in Dublin. Benefits include a reduced teaching load and research starter funds to help get your research group going. academic jobs ireland rec s ys, machine learning, Insight Centre.",Yes
"Hello Everyone, Glad to invite you to be a volunteer to join my research experiment. You will have a chance to talk with a real Robot in Dublin. This expeirment is around 5mins conversation with Pepper robot. interested? please message me, or scan the QR code to sign up.",Yes
"Kicking of our hybrid Schloss Dagstuhl, meeting on programmer error messages with Brett A. Becker, Andreas Stefik, and Paul Denny.",No
"Some personal news: I'm now an Adjunct Research Fellow at UCD Computer Science! Extremely thankful for the opportunity to continue my work and stay affiliated with University College Dublin, (Especially grateful for all the access and resources this affords!).",No
"First front cover today for Altada Technology Solutions, such a great milestone: But another ‘first’ took over most of the family banter today. The first kiss for our eldest.nothing prepares U! Thanks Killian Woods, for capturing our Story Team Alt Business Post, Allan F. Beechinor.",No
"Apply to be an Ad Astra Fellow in Computer Science! Includes funded Ph D, research expenses, reduced teaching load (first 3 yrs), relocation expenses. Apply by 14 Feb info. join our team.",No
" ML-Labs, UCD Computer Science, UCD Research, Dublin City University, TU Dublin Computer Science, Technological University Dublin, SFI, Apply now at.",Yes
"Applications for the next cohort of PHD candidates at ML-Labs, close in just over a week. So there is still plenty of time to apply. Come and help us discover the future of Machine Learning! UCD Computer Science, UCD Research, Dublin City University, TU Dublin Computer Science, Technological University Dublin, SFI.",Yes
"My team, the UCD Complex Software Lab, has 3 open PhD positions in the domain of Software Testing - do you want to discover new techniques to assess the quality of your tests and make your software tests better? Join us!.",No
" Do you want to know how Robots and Artificial Intelligence is changing the health sector? This expert talk will give you an insight into how Akara Robotics, is solving some of the challenges. ️ Date & Time: 27th Jan, 2:30 - 3:30 PM Registration ",Yes
Hey Everybody Welcome! To Episode 90 of the metal detecting show podcast. My Name is Ciaran and I have been Metal Detecting for nearly 30 Years. So this week I chat about some topical news with the main discussion around Hallmarks and what you need to know as a detectorist….,No
If you are interested in ML and how it can help detecting and predicting a knee injury listen to the podcast with Niamh Belton ,Yes
"Our UCD Discovery Rising Star January 2022 is Niamh Belton, whose work looks at how machine learning - a branch of artificial intelligence - might improve the speed and accuracy of knee injury detection. ️Read her story / listen to the podcast here ",Yes
"Research Fellow: Data Engineering and Data Spaces I’m hiring. Know anyone who might be interested? Data Spaces data engineering Big Data Data Analytics Job Fairy Linked Data Data Goverance Insight Centre, Big Data Value, NUI Galway, NUI Galway Research & Innovation, Details ",No
"XR Ethics in Education White Paper chaired by Eleni Mangina, explores ethics-related issues and challenges and proposes initial recommendations with a view to further develop more detailed policy Virtual Reality Augmented Reality Meta verse AR XR.",No
"As part of our new season BIAS, join us next Thursday for a live watch party of CODED BIAS - Dr. Joy Buolamwini, ’s film investigation of widespread bias in algorithms. We'll be hosting a live discussion w/ fillmmaker Shalini Kantayya, Ivana Dusparic, & Bahareh Heravi.",Yes
Interested in postdoc opportunities in artificial intelligence in medicine? Apply now for our virtual Networking Tour to learn more about the German research landscape and directly chat with leading scientists: ️. Deadline: 2 August! DAAD postdoc.,No
"Delighted to see the Akara Robotics, team featured in The Irish Times, people to watch in 2022 - hopefully we won’t disappoint!.",No
"Thanks to Seán Duke Sean C Duke, for the nice article in the Independent.ie, - our Video Kit""VIKI"" contains the cameras, data acquisition, RF encoder, RF transmitters, and independent power source. Quite the package!.",Yes
"Thank you ESA, NASA Webb Telescope, Canadian Space Agency, - so happy to see the results of a lot of hard work Webb Flies Ariane JWST Irish Space Industry Department of Enterprise, Trade and Employment, Damien English TD, Enterprise Ireland, Tony McDonald, Bryan Rodgers #limerickandproud.",No
"Still processing this, a massive effort to qualify the VIKI system in time for this launch - would not have been possible without the great team at Réaltra, and all our Irish and European partners. This is one example of what Irish space industry is capable of, let’s push on.",No
"Amazing picture of James Webb Space Telescope taken by cameras made by an Irish company! Réaltra, James Webb Space Telescope.",No
" Dr. Regan Bailey, Patrick J Stover, Congrats! Exciting news!.",No
Our latest paper on highly processed food (HPF) outlining the gaps in research and proposing a realistic research roadmap. Repeated correlational studies are not good enough. More complex data analysis and well designed sensory experimentation are needed.,No
"All nutritionists / dietitians if you have 5 mins to spare, grab a cuppa and complete our questionnaire - we would love to hear from you.",No
" Angie Jefferson, Thank you. Will take that on board.",No
"All nutritionists / dietitians if you have 5 mins to spare, grab a cuppa and complete our questionnaire - we would love to hear from you.",No
